week_start,rank,gateway_id,score,reason
2026-03-02,11,0E121B6B8661,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-02,12,021406F56396,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,13,0AA4B065E5A5,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,14,060EE3CB4779,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,15,0A58FAD26D9D,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,1,06AEE181F595,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,2,0ABC8E60F4C1,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-09,3,0A6324E3E043,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,4,029DA26B1A92,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,5,024DD3A9ADCA,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-09,6,0E5303C82FCB,23.0,"Alert: 23h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,7,02F5CE7705EC,23.0,"Alert: 23h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,8,02075B45BF24,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,9,06C77FEA9550,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-09,10,06F170E6BB03,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-09,11,028B24EADDAD,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,12,0E41CF7F74D5,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-09,13,0E2DEE345837,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-09,14,02E12310186C,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-09,15,0EE071F7B24A,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,1,0A182EFD3C61,40.0,"Alert: 40h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,2,060C5773A61B,26.0,"Alert: 26h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-16,3,0A6324E3E043,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,4,0ABC8E60F4C1,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,5,0A268A7E40CD,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,6,0656377B3078,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,7,02F5CE7705EC,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-16,8,06AEE181F595,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,9,0230EEF72435,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,10,0A184A2E46B7,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,11,028B24EADDAD,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-16,12,0A9A3BFD6C9B,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,13,06DAF11BD38F,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-16,14,06F170E6BB03,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-16,15,0A6D3595373D,15.0,"Alert: 15h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,1,0687F36E02C6,28.0,"Alert: 28h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,2,0E121B6B8661,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-23,3,060C5773A61B,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,4,0A182EFD3C61,23.0,"Alert: 23h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,5,02F5CE7705EC,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,6,021406F56396,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,7,0230D261A1CD,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,8,0ABE42BE4165,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,9,0EE587927263,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,10,0EE51B79E853,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,11,06AEE181F595,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,12,0EF47B410B41,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,13,0E5A9CEA8093,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-23,14,0217820BFFB2,16.0,"Alert: 16h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-23,15,0AA473D2FC17,15.0,"Alert: 15h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,1,06DAF11BD38F,33.0,"Alert: 33h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-30,2,0A10201AFE0A,31.0,"Alert: 31h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,3,0687F36E02C6,30.0,"Alert: 30h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-30,4,06509A84E873,26.0,"Alert: 26h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-30,5,0EF47B410B41,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-30,6,02BAD919855D,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,7,0EE09EDA649F,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,8,0E8F6B8B49E5,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,9,0E5A9CEA8093,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-30,10,0E61D34F9993,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,11,062CA8BB55FC,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-30,12,064BE19B0A9E,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-03-30,13,0A71A6F9D6C6,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,14,0A6324E3E043,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-30,15,06EA136A2996,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
